,SK_ID_CURR,TARGET,proba,predict
42962,149741,1,0.803913045,1
227307,363290,0,0.041910837,0
290035,436006,0,0.180527384,0
239833,377703,0,0.111603036,0
76427,188624,0,0.629839374,1
305881,454397,0,0.368205024,0
222747,358007,0,0.150166066,0
34699,140209,0,0.32676751,0
116270,234837,0,0.032335304,0
146605,269983,0,0.317506118,0
289652,435574,0,0.07413842,0
172432,299809,0,0.574553712,1
247580,386485,0,0.233162512,0
146578,269948,0,0.06860311,0
156117,280976,0,0.183030066,0
119071,238068,0,0.18440465,0
176090,304049,0,0.183753817,0
271712,414990,0,0.254526777,0
100942,217203,0,0.084005309,0
238476,376182,0,0.006933702,0
5087,105944,0,0.061084527,0
35711,141357,0,0.176463649,0
180885,309630,0,0.01929371,0
122792,242368,1,0.374510319,0
295281,442101,0,0.257800058,0
257577,398068,0,0.080277141,0
86550,200440,0,0.211984678,0
26445,130746,0,0.247151729,0
252359,391997,0,0.005522002,0
163926,290025,0,0.059091661,0
210425,343846,0,0.147053896,0
22762,126485,0,0.472447172,0
3563,104163,0,0.264977907,0
226695,362585,0,0.350639669,0
93492,208568,1,0.285944884,0
106202,223220,0,0.254256054,0
13250,115449,0,0.006753761,0
50036,157918,0,0.021731113,0
117145,235847,0,0.503952395,1
280226,424643,0,0.248230395,0
138066,260115,0,0.026831328,0
893,101029,0,0.032307054,0
94466,209683,0,0.360326314,0
200931,332916,0,0.213059285,0
60918,170649,0,0.237714169,0
42111,148754,0,0.26199197,0
191474,322016,0,0.20234264,0
267616,410057,0,0.005552184,0
259567,400391,0,0.551936598,1
175452,303311,0,0.306573439,0
178088,306375,0,0.761248583,1
214980,349106,0,0.417844418,0
152245,276461,0,0.2049851,0
267668,410126,0,0.051988049,0
43229,150037,1,0.679833865,1
306084,454632,0,0.190541176,0
64161,174402,1,0.51756429,1
139362,261588,0,0.128246715,0
214738,348830,0,0.067082275,0
207198,340159,1,0.15135705,0
250231,389531,0,0.341045693,0
53997,162563,0,0.518853936,1
202463,334705,0,0.016006486,0
176536,304569,0,0.139836784,0
181654,310542,0,0.525819695,1
179547,308062,0,0.038687706,0
139377,261605,0,0.090361279,0
191667,322239,0,0.159876504,0
14703,117154,0,0.238491937,0
227940,364023,0,0.536746697,1
214770,348864,0,0.087754022,0
211881,345535,0,0.322442367,0
110578,228272,0,0.445914284,0
274746,418424,0,0.38271081,0
245363,383965,0,0.234132016,0
39208,145408,0,0.08634217,0
282505,427237,0,0.052015491,0
141920,264554,0,0.231803734,0
63899,174096,0,0.133885711,0
219736,354555,0,0.098504251,0
268039,410575,1,0.656446854,1
75011,186995,0,0.191614101,0
158024,283181,0,0.266603029,0
288489,434215,0,0.679232489,1
204722,337331,0,0.590139113,1
279705,424061,0,0.070495066,0
114575,232858,0,0.009497213,0
66373,176976,0,0.514997951,1
163595,289643,1,0.804638803,1
139537,261786,0,0.021769851,0
52518,160826,0,0.071347754,0
42050,148685,0,0.132627749,0
72741,184353,0,0.124326271,0
25002,129079,0,0.220372341,0
59586,169069,0,0.43534977,0
83569,196926,0,0.572140009,1
104356,221111,0,0.642428896,1
58537,167852,0,0.029101915,0
170540,297652,0,0.270724213,0
70636,181938,0,0.201568659,0
166804,293370,0,0.314363307,0
277348,421379,0,0.198486164,0
200622,332561,0,0.159532674,0
207683,340723,0,0.048797052,0
111270,229097,0,0.042499001,0
65061,175449,0,0.246738059,0
80603,193445,0,0.49644367,0
198857,330554,0,0.136850362,0
175020,302817,0,0.132434826,0
279863,424238,0,0.298408799,0
64878,175232,1,0.560254785,1
250868,390273,0,0.103608995,0
75497,187554,0,0.159626748,0
158307,283526,0,0.214098123,0
278548,422721,0,0.331625376,0
272810,416240,0,0.255963032,0
137379,259330,0,0.047626666,0
288624,434371,0,0.251691514,0
244129,382582,0,0.217010373,0
84370,197878,0,0.029068132,0
77234,189555,1,0.238619373,0
149361,273167,0,0.2289952,0
121838,241255,0,0.225518626,0
59253,168675,0,0.155456936,0
138184,260249,0,0.16377478,0
70202,181438,0,0.21112552,0
